mean radius,mean texture,mean perimeter,mean area,mean smoothness,mean compactness,mean concavity,mean concave points,mean symmetry,mean fractal dimension,radius error,texture error,perimeter error,area error,smoothness error,compactness error,concavity error,concave points error,symmetry error,fractal dimension error,worst radius,worst texture,worst perimeter,worst area,worst smoothness,worst compactness,worst concavity,worst concave points,worst symmetry,worst fractal dimension
10.765837,14.407799,66.00547,327.7559,0.10298703,0.05952579,0.029000185,0.007552513,0.11602038,0.060797025,-0.119914524,1.0585693,-0.73971635,-25.179201,0.00818497,0.015985247,0.012004807,0.004206682,0.009922129,0.0008081852,11.129929,21.672062,71.17597,277.2614,0.15876925,0.23650858,0.2579161,0.085530415,0.19926922,0.08553354
13.478667,23.245768,87.94075,647.97736,0.084328376,0.079469666,0.025568869,0.035693105,0.17592464,0.05981266,0.51907665,1.7004055,4.050163,62.965782,0.0062624603,0.031504672,0.011367521,0.009370598,0.019625861,0.0053054364,15.95661,30.7554,106.118484,886.90173,0.11545664,0.1832898,0.118003994,0.0737001,0.24435696,0.085073076
6.032748,21.682016,35.752796,-63.494625,0.069123104,-0.0028105315,-0.03967252,-0.034562375,0.12980403,0.060494993,-0.23998904,1.6557302,-1.5712463,-37.545055,0.00942047,0.005914488,0.009414119,-0.0030398036,0.014707551,0.0012084052,4.871479,28.651995,26.192282,-320.90137,0.10899898,0.022920135,-0.022589179,-0.010568165,0.21475077,0.06957434
11.883434,13.982824,73.96425,371.95303,0.08041358,0.042785283,-0.01089782,-0.0014667502,0.17595175,0.055369742,0.08450843,0.69963646,0.44408503,-3.7270536,0.0044225357,-7.1656665e-05,0.003178117,0.0044429083,0.017784262,0.0010822162,12.271755,16.281076,80.43389,416.397,0.10264325,0.069100864,-0.022022309,0.018511226,0.24004455,0.063175105
8.724546,16.42659,55.003143,86.67011,0.11909773,0.11059194,0.064406656,0.044908207,0.24058747,0.07046991,0.32640967,1.0239979,2.151049,-7.5983763,0.011421964,0.028293032,0.02281008,0.017846106,0.029465638,0.0036228742,10.9858465,24.05049,70.65019,174.35999,0.18034023,0.3187828,0.3128856,0.1624904,0.43935463,0.09666128
8.935386,20.337893,55.49097,142.71838,0.07297579,0.033625007,-0.06352016,-0.019160585,0.13885027,0.065283045,0.14210695,0.6960678,0.635673,-10.532531,0.0045861737,0.00040840474,-0.014272689,-0.00024801982,0.012174961,0.0022546323,11.047924,25.635986,64.00323,239.4826,0.10223959,0.03682189,-0.17047748,-0.01645402,0.23833875,0.081505485
20.783297,27.296309,138.56839,1297.5215,0.09451893,0.13134916,0.18214571,0.113078915,0.20564158,0.05387476,0.2986836,0.7245337,2.1452363,43.824368,0.0026853806,0.013505808,0.029817041,0.011942545,0.016392183,0.00091775367,24.83623,35.731316,162.56134,1777.2391,0.13194281,0.29312015,0.48271263,0.21800117,0.3679305,0.06598481
12.916567,12.100228,82.38807,529.38635,0.107005246,0.10572863,0.04827459,0.035715684,0.21832788,0.06355949,0.23161738,0.8389217,1.9470651,9.819036,0.009736325,0.032919876,0.035400383,0.016939927,0.028195146,0.0049947295,13.648374,13.026707,85.72318,507.0958,0.12475128,0.1829794,0.08526632,0.07301872,0.26937598,0.07465186
16.022055,17.827122,107.30792,916.5628,0.12200859,0.18228556,0.20537092,0.1024907,0.21008852,0.068362,1.0636804,0.548637,6.5186815,124.86977,0.0061718645,0.02678698,0.04127985,0.012845963,0.026747638,0.0041908976,21.174074,22.006315,138.3865,1464.1691,0.15114072,0.33938164,0.45303562,0.1818639,0.31687784,0.09250714
17.518223,18.36543,111.985306,905.69977,0.09294186,0.09125442,0.08527632,0.046674747,0.19451657,0.05722009,0.31936765,0.81228703,2.348315,41.49373,-8.040942e-05,0.0061772307,0.016933305,0.004096416,0.017006043,0.0013214266,19.654886,27.452326,125.85836,1108.4288,0.11561216,0.21358994,0.1798522,0.11063425,0.3693825,0.078402765
17.344126,16.198965,112.67917,974.5581,0.09749951,0.07561944,0.08084072,0.06479569,0.16200013,0.056306064,0.5666647,0.7149714,3.554694,61.832554,0.008975909,0.020912852,0.022756977,0.014721587,0.014814222,0.0031137974,18.918806,19.219885,124.192085,1113.1302,0.124927126,0.17605673,0.16736642,0.13937657,0.23679213,0.0711897
16.929647,17.710482,110.68518,828.30426,0.09597836,0.1451489,0.15432338,0.07890471,0.20010923,0.061335653,0.5187946,1.9718709,3.4832876,28.58904,0.007193777,0.030121097,0.04700944,0.017816456,0.050045587,0.003004347,20.320175,26.069464,128.26135,1112.7468,0.108535334,0.2431573,0.32067758,0.1605726,0.41361833,0.07225728
15.21486,21.612642,99.691376,732.4805,0.11418876,0.11206708,0.10170265,0.07054775,0.19438305,0.058268026,0.4557937,0.7303715,2.4349918,46.905807,0.0059918067,0.012740086,0.0054501547,0.0077141956,0.015968384,0.0021557878,20.037094,32.47675,131.12242,1248.8468,0.18892625,0.2668911,0.3166358,0.16258389,0.3546144,0.079164915
14.370771,21.461227,93.101616,586.4883,0.08607508,0.09388043,0.10774483,0.061044678,0.14094694,0.059530992,0.119951256,1.421901,1.2372695,-7.2788115,0.003464071,0.025082503,0.042648993,0.011171408,0.021682957,0.0008185352,14.658017,28.858156,101.07644,514.20184,0.10038621,0.15351163,0.35068277,0.115995094,0.201843,0.0580981
20.81455,14.116032,134.82762,1231.6014,0.09806235,0.15427953,0.13206838,0.10419562,0.18029042,0.059633505,0.33859536,0.42982924,1.860629,39.145195,0.004302757,0.021340951,-0.0022684212,0.0068882955,0.0136764,0.003388676,23.392036,15.168048,156.71997,1630.3484,0.12763602,0.35995415,0.37868693,0.19313169,0.29556683,0.08630808
18.970785,19.580044,124.61629,1216.7207,0.09912543,0.12749659,0.20112738,0.09928896,0.17022881,0.06292533,0.9419721,1.0884482,6.537247,138.04393,0.0056956075,0.027136346,0.054066293,0.015270341,0.016160047,0.0043556974,25.269915,26.888834,172.24556,2175.0154,0.14683594,0.37099057,0.51742285,0.20225723,0.30586252,0.0902921
14.314488,20.845108,93.69961,816.1328,0.08835326,0.068930134,0.06506591,0.02882302,0.17124625,0.059553254,1.0182133,1.8403939,7.2243266,158.28647,0.007628843,0.01269626,0.02753664,0.010702437,0.023386331,0.0028376726,14.701054,21.913254,95.94033,852.48474,0.08714742,0.08521164,0.12871589,0.042092532,0.18473719,0.06234941
16.08108,24.827707,101.86377,840.6293,0.08908991,0.053501707,0.042362135,0.036517244,0.18411775,0.054329503,0.46766555,0.99787915,3.0914195,59.73015,0.005852653,0.0026036792,0.008773525,0.006859673,0.012837188,0.001629587,20.222696,34.515156,129.82314,1380.369,0.13656682,0.15144855,0.17403065,0.11076484,0.32653645,0.07494249
21.938915,17.211386,146.64815,1363.0354,0.10566958,0.17380413,0.24894305,0.1361862,0.17475922,0.06191349,0.60260713,0.6989389,3.7301104,71.571724,0.0032881284,0.023162303,0.032436017,0.011916464,0.0071850135,0.004930958,25.598124,22.954445,166.90848,1893.5109,0.1376208,0.44004816,0.5897339,0.24220721,0.27050284,0.10150352
15.870314,19.205711,103.24346,901.49866,0.10432469,0.10267047,0.12685913,0.07821966,0.1765026,0.06466175,0.6495681,0.93270355,4.355684,81.735405,0.0067516644,0.01970471,0.01779336,0.0067386967,0.019283583,0.0035841938,20.114407,25.018753,131.29445,1452.095,0.14612018,0.23779492,0.33495817,0.14228989,0.29092354,0.09108665
13.689974,20.072826,85.98067,513.2413,0.08488288,0.060168587,0.034411836,0.020538868,0.1845104,0.056757003,0.0994677,0.7529699,0.378709,-2.7469282,0.0030588778,0.008843129,0.018842826,0.005173647,0.017540846,0.0014284793,14.214252,25.964277,91.87234,543.5393,0.10961541,0.1521579,0.18352523,0.05824402,0.30968574,0.06734055
11.937623,14.00656,76.264,445.63412,0.09827629,0.07539202,0.008630591,0.014087168,0.15882362,0.061930683,-0.004677856,0.6348507,-0.122278534,-20.107714,0.0061332555,0.014357822,0.0049099764,0.0068247477,0.01499988,0.0022020482,11.988392,16.412594,76.78755,390.521,0.1286497,0.17141415,0.05551161,0.040950708,0.22828831,0.07621832
16.592182,17.556564,108.38856,897.9327,0.096600585,0.059696976,0.120944686,0.055641327,0.15349936,0.054831028,0.23515464,1.5749983,1.4994727,19.282883,0.0050072763,0.010776016,0.03977379,0.009765754,0.014837192,0.0011566507,17.255102,25.241049,112.37805,908.08923,0.13193893,0.09601612,0.29797626,0.09221696,0.23393926,0.061213028
